timestamp,open,high,low,close,volume
2025-11-19T03:00:00Z,0.16122,0.16138,0.15924,0.15956,25699674.012007
2025-11-19T04:00:00Z,0.15954,0.16018,0.15858,0.15869,25662294.015202
2025-11-19T05:00:00Z,0.1587,0.15899,0.15543,0.1565,50214990.916985
2025-11-19T06:00:00Z,0.15651,0.1574,0.15584,0.15708,25599127.84106
2025-11-19T07:00:00Z,0.15706,0.1591,0.15691,0.15895,18529689.59555
2025-11-19T08:00:00Z,0.15894,0.15946,0.15788,0.15807,19472223.911343
2025-11-19T09:00:00Z,0.15805,0.15837,0.15709,0.15817,18339776.869901
2025-11-19T10:00:00Z,0.1582,0.15891,0.15794,0.15849,7088164.0775
2025-11-19T11:00:00Z,0.15849,0.15903,0.15814,0.15816,11807560.329628
2025-11-19T12:00:00Z,0.15817,0.15922,0.15782,0.15901,11703029.442299
2025-11-19T13:00:00Z,0.15904,0.15906,0.15722,0.15734,15025257.418582
2025-11-19T14:00:00Z,0.15738,0.1578,0.15588,0.15756,34146342.925
2025-11-19T15:00:00Z,0.15759,0.15974,0.15421,0.15451,58734554.781466
2025-11-19T16:00:00Z,0.1545,0.15538,0.15171,0.15227,40794595.3287
2025-11-19T17:00:00Z,0.15227,0.15291,0.14855,0.14942,76619283.291117
2025-11-19T18:00:00Z,0.14943,0.15002,0.14716,0.14801,47226934.346899
2025-11-19T19:00:00Z,0.14803,0.14925,0.14727,0.14884,24020362.73454
2025-11-19T20:00:00Z,0.14884,0.15092,0.14804,0.15041,29008485.142943
2025-11-19T21:00:00Z,0.15044,0.1545,0.1501,0.15416,49181428.401521
2025-11-19T22:00:00Z,0.15415,0.1542,0.15262,0.15316,15694364.982651
2025-11-19T23:00:00Z,0.15316,0.15517,0.15309,0.1546,22742715.952984
2025-11-20T00:00:00Z,0.1546,0.15537,0.15374,0.15447,19018046.383046
2025-11-20T01:00:00Z,0.15447,0.15641,0.1541,0.15631,30485895.775655
2025-11-20T02:00:00Z,0.1563,0.15833,0.15613,0.15817,27241809.131776
2025-11-20T03:00:00Z,0.15817,0.1583,0.15729,0.15765,22707452.032772
2025-11-20T04:00:00Z,0.15766,0.15858,0.15678,0.15848,22723393.854603
2025-11-20T05:00:00Z,0.15846,0.15884,0.15747,0.15782,16352435.375786
2025-11-20T06:00:00Z,0.15782,0.15803,0.15633,0.15706,26449334.72811
2025-11-20T07:00:00Z,0.15705,0.1583,0.15685,0.15822,14104014.762306
2025-11-20T08:00:00Z,0.15823,0.15838,0.15745,0.15777,7810733.008195
2025-11-20T09:00:00Z,0.15777,0.15781,0.15669,0.1573,19827725.915591
2025-11-20T10:00:00Z,0.1573,0.15789,0.15645,0.15781,12561310.752022
2025-11-20T11:00:00Z,0.15781,0.15829,0.15724,0.158,9841346.058273
2025-11-20T12:00:00Z,0.15801,0.1593,0.15745,0.15878,28073906.970578
2025-11-20T13:00:00Z,0.15878,0.15976,0.15749,0.1578,44583015.387999
2025-11-20T14:00:00Z,0.15782,0.15956,0.15624,0.15901,65407785.612104
2025-11-20T15:00:00Z,0.15907,0.15914,0.15712,0.15739,32571850.799109
2025-11-20T16:00:00Z,0.15737,0.1576,0.15,0.15072,127713239.946404
2025-11-20T17:00:00Z,0.15067,0.15138,0.14754,0.14846,106381740.911016
2025-11-20T18:00:00Z,0.14847,0.14975,0.1467,0.14735,65231524.355201
2025-11-20T19:00:00Z,0.14735,0.1499,0.14622,0.14966,50178467.833524
2025-11-20T20:00:00Z,0.14966,0.15017,0.14821,0.14934,27285828.049618
2025-11-20T21:00:00Z,0.14935,0.1523,0.14927,0.15102,23219093.700813
2025-11-20T22:00:00Z,0.15101,0.15317,0.15081,0.15273,17669529.461279
2025-11-20T23:00:00Z,0.15273,0.15288,0.14866,0.14892,39191373.04236
2025-11-21T00:00:00Z,0.14892,0.15062,0.14872,0.15012,28077139.480969
2025-11-21T01:00:00Z,0.15014,0.15111,0.14924,0.14979,12448936.878224
2025-11-21T02:00:00Z,0.1498,0.14993,0.14504,0.14548,58212362.465918
2025-11-21T03:00:00Z,0.14545,0.14828,0.14536,0.14693,43901829.920406
2025-11-21T04:00:00Z,0.14693,0.1478,0.145,0.14763,38090408.581203
2025-11-21T05:00:00Z,0.14765,0.14825,0.14614,0.14661,26237308.116702
2025-11-21T06:00:00Z,0.14662,0.14691,0.14524,0.14611,24012656.610116
2025-11-21T07:00:00Z,0.14612,0.14667,0.13391,0.14037,382932085.915186
2025-11-21T08:00:00Z,0.1404,0.14236,0.13971,0.14107,81994842.685532
2025-11-21T09:00:00Z,0.14111,0.14199,0.13803,0.13806,58112000.012772
2025-11-21T10:00:00Z,0.13804,0.13917,0.13702,0.13784,49770409.262569
2025-11-21T11:00:00Z,0.13784,0.13925,0.13645,0.13682,50741814.831129
2025-11-21T12:00:00Z,0.13684,0.13981,0.13324,0.13893,143197344.17312
2025-11-21T13:00:00Z,0.13894,0.14094,0.13834,0.14012,62460231.861249
2025-11-21T14:00:00Z,0.14011,0.1421,0.1388,0.14135,78031725.858932
2025-11-21T15:00:00Z,0.14136,0.14169,0.1375,0.13799,71994924.048768
2025-11-21T16:00:00Z,0.13798,0.14148,0.13578,0.14145,88746084.871713
2025-11-21T17:00:00Z,0.14147,0.14352,0.14119,0.14164,57298481.021438
2025-11-21T18:00:00Z,0.14164,0.1424,0.13841,0.14109,49271406.958646
2025-11-21T19:00:00Z,0.14106,0.14171,0.13941,0.13997,12938226.574279
2025-11-21T20:00:00Z,0.13995,0.14012,0.13756,0.13897,24290707.435185
2025-11-21T21:00:00Z,0.13896,0.14166,0.13809,0.14097,20396831.349956
2025-11-21T22:00:00Z,0.14096,0.14154,0.13653,0.13659,22316143.330833
2025-11-21T23:00:00Z,0.1366,0.14089,0.13574,0.14029,18405279.505892
2025-11-22T00:00:00Z,0.14029,0.14121,0.13953,0.14013,21940937.508457
2025-11-22T01:00:00Z,0.14014,0.14149,0.13992,0.14135,14075458.569728
2025-11-22T02:00:00Z,0.14136,0.14143,0.13848,0.13937,26496930.902737
2025-11-22T03:00:00Z,0.13938,0.14012,0.13882,0.13931,17303224.008544
2025-11-22T04:00:00Z,0.13931,0.13939,0.13565,0.13761,35273830.365089
2025-11-22T05:00:00Z,0.13764,0.13817,0.13581,0.13704,19848183.768102
2025-11-22T06:00:00Z,0.13706,0.13944,0.13608,0.13906,15562965.398565
2025-11-22T07:00:00Z,0.13907,0.14017,0.13869,0.13965,13413253.612973
2025-11-22T08:00:00Z,0.13964,0.1397,0.1355,0.13641,30852547.689191
2025-11-22T09:00:00Z,0.13644,0.1401,0.13584,0.13809,34201893.592765
2025-11-22T10:00:00Z,0.13806,0.13874,0.13603,0.13678,39722030.798368
2025-11-22T11:00:00Z,0.1368,0.13908,0.13633,0.1382,19878675.177323
2025-11-22T12:00:00Z,0.13821,0.13829,0.13639,0.13706,17327250.999828
2025-11-22T13:00:00Z,0.13706,0.13752,0.13563,0.13643,16858673.137001
2025-11-22T14:00:00Z,0.13642,0.13944,0.13632,0.1391,39490900.384514
2025-11-22T15:00:00Z,0.13909,0.13953,0.13729,0.13818,26059055.018763
2025-11-22T16:00:00Z,0.13817,0.13976,0.13811,0.13951,16623457.667801
2025-11-22T17:00:00Z,0.13953,0.13958,0.13871,0.13903,10440752.050795
2025-11-22T18:00:00Z,0.13903,0.13993,0.13864,0.13969,8584696.818494
2025-11-22T19:00:00Z,0.13969,0.14017,0.13912,0.13947,5888689.685372
2025-11-22T20:00:00Z,0.13947,0.14017,0.13872,0.13918,4414176.000215
2025-11-22T21:00:00Z,0.13916,0.14014,0.13901,0.14011,5499872.622508
2025-11-22T22:00:00Z,0.14012,0.14243,0.13937,0.14148,18299795.445645
2025-11-22T23:00:00Z,0.14144,0.14166,0.13993,0.14027,20057952.207731
2025-11-23T00:00:00Z,0.14028,0.14103,0.13967,0.14023,12148315.21131
2025-11-23T01:00:00Z,0.14023,0.1423,0.1402,0.1417,19323039.979661
2025-11-23T02:00:00Z,0.14172,0.14339,0.14122,0.14264,35344765.035759
2025-11-23T03:00:00Z,0.14264,0.14292,0.14191,0.14288,11792406.461921
2025-11-23T04:00:00Z,0.14288,0.1447,0.14275,0.14374,32587823.990596
2025-11-23T05:00:00Z,0.14375,0.14384,0.14294,0.14366,17657097.750154
2025-11-23T06:00:00Z,0.14367,0.14404,0.1427,0.14283,21890563.73242
2025-11-23T07:00:00Z,0.14283,0.14327,0.14192,0.14288,18478540.854394
2025-11-23T08:00:00Z,0.14287,0.14354,0.14285,0.14338,9139194.799277
2025-11-23T09:00:00Z,0.14339,0.14406,0.14328,0.14352,8358712.231157
2025-11-23T10:00:00Z,0.14351,0.14393,0.14291,0.14386,8242232.843344
2025-11-23T11:00:00Z,0.14386,0.14431,0.14326,0.14382,7792878.232916
2025-11-23T12:00:00Z,0.14381,0.14531,0.14364,0.14522,27919287.251247
2025-11-23T13:00:00Z,0.14518,0.14555,0.14436,0.14547,13537680.48634
2025-11-23T14:00:00Z,0.14547,0.14642,0.14453,0.14489,20180578.061975
2025-11-23T15:00:00Z,0.14491,0.14774,0.14464,0.14723,31606122.322003
2025-11-23T16:00:00Z,0.14722,0.14766,0.1454,0.14553,32046050.433818
2025-11-23T17:00:00Z,0.14552,0.14567,0.1446,0.14494,25034957.44932
2025-11-23T18:00:00Z,0.14494,0.14653,0.14494,0.14612,13088765.224862
2025-11-23T19:00:00Z,0.14614,0.14739,0.14592,0.14657,15127696.977881
2025-11-23T20:00:00Z,0.14657,0.14714,0.14623,0.14649,6474416.418861
2025-11-23T21:00:00Z,0.14651,0.14736,0.14576,0.14704,15448704.781626
2025-11-23T22:00:00Z,0.14705,0.14751,0.14637,0.14739,10368036.063504
2025-11-23T23:00:00Z,0.14743,0.14759,0.14448,0.14503,39854752.762215
2025-11-24T00:00:00Z,0.14501,0.14589,0.14357,0.14503,35523499.546968
2025-11-24T01:00:00Z,0.14502,0.14594,0.14399,0.14591,17778049.370553
2025-11-24T02:00:00Z,0.14593,0.14927,0.14582,0.14718,49765532.695907
2025-11-24T03:00:00Z,0.14719,0.14846,0.14661,0.14733,27940933.739934
2025-11-24T04:00:00Z,0.14734,0.14776,0.14454,0.14537,28465811.538585
2025-11-24T05:00:00Z,0.14537,0.14889,0.14515,0.14793,41537075.565021
2025-11-24T06:00:00Z,0.14796,0.14808,0.14602,0.14691,25824196.292651
2025-11-24T07:00:00Z,0.14687,0.14708,0.14596,0.14624,10419601.610572
2025-11-24T08:00:00Z,0.14624,0.147,0.14578,0.14674,13923418.440846
2025-11-24T09:00:00Z,0.14674,0.14686,0.144,0.14465,39677461.881675
2025-11-24T10:00:00Z,0.14466,0.14591,0.14454,0.14562,12477298.379146
2025-11-24T11:00:00Z,0.1456,0.14587,0.14478,0.14552,8779060.404484
2025-11-24T12:00:00Z,0.1455,0.14554,0.1445,0.14496,12890883.581304
2025-11-24T13:00:00Z,0.14497,0.14698,0.14477,0.14577,20445075.654352
2025-11-24T14:00:00Z,0.14575,0.14712,0.1428,0.14537,53960954.404666
2025-11-24T15:00:00Z,0.14538,0.14762,0.14469,0.1468,40335088.243208
2025-11-24T16:00:00Z,0.14679,0.14854,0.14671,0.14757,31461207.539728
2025-11-24T17:00:00Z,0.14755,0.15239,0.14755,0.15209,62259257.948108
2025-11-24T18:00:00Z,0.15213,0.15302,0.15171,0.15253,35317087.66975
2025-11-24T19:00:00Z,0.15252,0.15332,0.15208,0.15248,32546384.775071
2025-11-24T20:00:00Z,0.15248,0.15398,0.15223,0.1532,19700700.953814
2025-11-24T21:00:00Z,0.15319,0.1532,0.15173,0.15221,12989021.005684
2025-11-24T22:00:00Z,0.15217,0.15316,0.15206,0.15273,11515573.31906
2025-11-24T23:00:00Z,0.15273,0.15289,0.15171,0.1518,17231448.611912
2025-11-25T00:00:00Z,0.1518,0.15213,0.15077,0.15183,20428059.752549
2025-11-25T01:00:00Z,0.15184,0.15228,0.15118,0.15122,17842892.492101
2025-11-25T02:00:00Z,0.15124,0.15171,0.15023,0.15164,19805920.811189
2025-11-25T03:00:00Z,0.15165,0.15188,0.15071,0.15115,9362420.763498
2025-11-25T04:00:00Z,0.15116,0.152,0.15091,0.15183,12212366.361417
2025-11-25T05:00:00Z,0.15183,0.15183,0.1509,0.15143,9912389.945294
2025-11-25T06:00:00Z,0.15143,0.15147,0.1506,0.1509,10343155.801809
2025-11-25T07:00:00Z,0.15091,0.151,0.14916,0.14928,21397969.128789
2025-11-25T08:00:00Z,0.14928,0.14975,0.14821,0.14833,15098296.435332
2025-11-25T09:00:00Z,0.14835,0.14868,0.14751,0.14865,20891969.421063
2025-11-25T10:00:00Z,0.14864,0.14912,0.14793,0.14903,13358142.510206
2025-11-25T11:00:00Z,0.14903,0.14913,0.14841,0.14866,7840515.193298
2025-11-25T12:00:00Z,0.14867,0.15012,0.14832,0.14949,20494916.221753
2025-11-25T13:00:00Z,0.14948,0.14978,0.14761,0.14806,40746919.752117
2025-11-25T14:00:00Z,0.14809,0.14899,0.14585,0.14745,44600333.548743
2025-11-25T15:00:00Z,0.14743,0.14871,0.14608,0.148,23972613.28613
2025-11-25T16:00:00Z,0.148,0.15061,0.14793,0.14976,31270657.868546
2025-11-25T17:00:00Z,0.14974,0.15198,0.14914,0.15106,26124099.35186
2025-11-25T18:00:00Z,0.15107,0.15222,0.15081,0.15105,12695831.219986
2025-11-25T19:00:00Z,0.15107,0.15133,0.14842,0.15107,26047179.655486
2025-11-25T20:00:00Z,0.15107,0.15359,0.15082,0.1529,24263136.642143
2025-11-25T21:00:00Z,0.15291,0.15341,0.15235,0.15272,17268105.616725
2025-11-25T22:00:00Z,0.15271,0.15378,0.15117,0.15335,17755465.995644
2025-11-25T23:00:00Z,0.15337,0.15508,0.15291,0.15299,32272218.664705
2025-11-26T00:00:00Z,0.15301,0.15357,0.15258,0.15274,15269995.080949
2025-11-26T01:00:00Z,0.15274,0.15401,0.15187,0.15302,42976552.554755
2025-11-26T02:00:00Z,0.15302,0.15318,0.15165,0.15175,17663990.957441
2025-11-26T03:00:00Z,0.15175,0.15214,0.15032,0.15058,32141777.002704
2025-11-26T04:00:00Z,0.15059,0.15087,0.15005,0.15039,17910362.71414
2025-11-26T05:00:00Z,0.15038,0.15174,0.15033,0.15168,14741432.301783
2025-11-26T06:00:00Z,0.15169,0.15236,0.15103,0.15212,16148815.856357
2025-11-26T07:00:00Z,0.15212,0.15247,0.15183,0.15238,6934984.63039
2025-11-26T08:00:00Z,0.1524,0.15242,0.15104,0.15111,11348257.595125
2025-11-26T09:00:00Z,0.15111,0.15143,0.14993,0.15011,22592080.561443
2025-11-26T10:00:00Z,0.15011,0.15068,0.14967,0.15047,25174538.515515
2025-11-26T11:00:00Z,0.15048,0.15048,0.1497,0.14991,8382296.548565
2025-11-26T12:00:00Z,0.14991,0.15022,0.14867,0.1495,24390752.858929
2025-11-26T13:00:00Z,0.14949,0.15105,0.14923,0.15077,28791421.214946
2025-11-26T14:00:00Z,0.15078,0.15191,0.14973,0.15015,31074814.835848
2025-11-26T15:00:00Z,0.15013,0.15147,0.1498,0.15069,24854769.295666
2025-11-26T16:00:00Z,0.1507,0.15276,0.15068,0.1521,23701620.130852
2025-11-26T17:00:00Z,0.1521,0.15605,0.15202,0.15567,64961348.827931
2025-11-26T18:00:00Z,0.1557,0.15677,0.15537,0.15666,37096898.344188
2025-11-26T19:00:00Z,0.15665,0.15673,0.15558,0.15588,10239149.525962
2025-11-26T20:00:00Z,0.15589,0.15631,0.15506,0.15535,12295773.99101
2025-11-26T21:00:00Z,0.15535,0.15614,0.15469,0.15566,7002386.024141
2025-11-26T22:00:00Z,0.15568,0.15622,0.15514,0.15527,7579352.276628
2025-11-26T23:00:00Z,0.15527,0.15574,0.15426,0.15475,14243253.071139
2025-11-27T00:00:00Z,0.15474,0.15499,0.15397,0.15443,26204174.369326
2025-11-27T01:00:00Z,0.15444,0.15538,0.15409,0.15512,18882400.425547
2025-11-27T02:00:00Z,0.15512,0.15562,0.15453,0.15468,24955680.786116
2025-11-27T03:00:00Z,0.15467,0.15511,0.15374,0.15391,15145404.226609
2025-11-27T04:00:00Z,0.15392,0.15496,0.15392,0.1547,14165260.499508
2025-11-27T05:00:00Z,0.15471,0.15482,0.15375,0.15396,14752054.008566
2025-11-27T06:00:00Z,0.15396,0.15462,0.1538,0.15426,7422745.109717
2025-11-27T07:00:00Z,0.15426,0.15459,0.1539,0.15427,6801938.522522
2025-11-27T08:00:00Z,0.15427,0.15427,0.15301,0.15374,20911020.984895
2025-11-27T09:00:00Z,0.15375,0.15462,0.15351,0.15381,12844321.40773
2025-11-27T10:00:00Z,0.1538,0.1538,0.15268,0.15324,15487481.538342
2025-11-27T11:00:00Z,0.15325,0.15334,0.15242,0.1529,8935484.871963
2025-11-27T12:00:00Z,0.15291,0.15305,0.15221,0.15237,13488585.26203
2025-11-27T13:00:00Z,0.15237,0.15315,0.15231,0.15264,15551841.249418
2025-11-27T14:00:00Z,0.15266,0.1531,0.15228,0.15289,7052548.145492
2025-11-27T15:00:00Z,0.1529,0.15408,0.15255,0.15401,11229693.200088
2025-11-27T16:00:00Z,0.154,0.15405,0.15294,0.15332,20882527.179883
2025-11-27T17:00:00Z,0.15331,0.15338,0.15266,0.15322,12702860.05624
2025-11-27T18:00:00Z,0.15323,0.15443,0.153,0.15415,8808945.834622
2025-11-27T19:00:00Z,0.15414,0.15421,0.15374,0.15397,5305478.784865
2025-11-27T20:00:00Z,0.15398,0.1546,0.15394,0.15432,5464265.659913
2025-11-27T21:00:00Z,0.15431,0.1548,0.15375,0.15375,3899488.770253
2025-11-27T22:00:00Z,0.15374,0.15397,0.15226,0.1525,9429189.229187
2025-11-27T23:00:00Z,0.1525,0.15321,0.15227,0.15266,6809425.667336
2025-11-28T00:00:00Z,0.15266,0.15293,0.15186,0.15206,9513856.970743
2025-11-28T01:00:00Z,0.15206,0.15207,0.15008,0.15026,21880552.26921
2025-11-28T02:00:00Z,0.15026,0.15109,0.14966,0.15102,22234730.847388
2025-11-28T03:00:00Z,0.15103,0.15118,0.15049,0.151,16216558.536184
2025-11-28T04:00:00Z,0.15102,0.1512,0.15035,0.15048,12439873.769608
2025-11-28T05:00:00Z,0.15048,0.15123,0.15025,0.15105,9911010.691976
2025-11-28T06:00:00Z,0.15106,0.15106,0.14963,0.14997,18634215.095243
2025-11-28T07:00:00Z,0.14999,0.15062,0.1498,0.14985,14657889.671987
2025-11-28T08:00:00Z,0.14987,0.1532,0.14986,0.15318,25762563.783742
2025-11-28T09:00:00Z,0.15319,0.15352,0.15195,0.15223,14648566.39237
2025-11-28T10:00:00Z,0.15225,0.15248,0.15189,0.15225,11278183.050027
2025-11-28T11:00:00Z,0.15226,0.15226,0.14975,0.15044,29797505.344548
2025-11-28T12:00:00Z,0.15043,0.15109,0.15021,0.151,9572319.48737
2025-11-28T13:00:00Z,0.151,0.15303,0.15025,0.15255,19660873.025249
2025-11-28T14:00:00Z,0.15255,0.15392,0.1518,0.15254,38995285.162456
2025-11-28T15:00:00Z,0.15256,0.15551,0.15239,0.15373,35592993.166309
2025-11-28T16:00:00Z,0.15375,0.15378,0.15038,0.15048,29258019.941934
2025-11-28T17:00:00Z,0.15051,0.15099,0.1487,0.14949,33082269.950819
2025-11-28T18:00:00Z,0.14948,0.14997,0.14824,0.1498,15447561.815196
2025-11-28T19:00:00Z,0.14978,0.15124,0.14966,0.15103,9730839.451872
2025-11-28T20:00:00Z,0.15103,0.15134,0.15007,0.15093,8427324.877184
2025-11-28T21:00:00Z,0.15094,0.15113,0.14977,0.1498,9031459.930127
2025-11-28T22:00:00Z,0.14982,0.15117,0.14953,0.15091,8744004.417951
2025-11-28T23:00:00Z,0.15098,0.15125,0.15015,0.15019,4997644.098665
2025-11-29T00:00:00Z,0.15018,0.15052,0.15,0.15029,4036689.738836
2025-11-29T01:00:00Z,0.15028,0.15095,0.1501,0.15021,5018693.631257
2025-11-29T02:00:00Z,0.15021,0.15028,0.14945,0.15003,9521622.879307
2025-11-29T03:00:00Z,0.15005,0.15037,0.14964,0.14989,7879828.641296
2025-11-29T04:00:00Z,0.1499,0.1507,0.14955,0.15063,6397936.900778
2025-11-29T05:00:00Z,0.15062,0.15062,0.1496,0.14964,6213713.40241
2025-11-29T06:00:00Z,0.14964,0.15009,0.14855,0.14928,16380602.142148
2025-11-29T07:00:00Z,0.14928,0.14938,0.14872,0.14905,6377645.145651
2025-11-29T08:00:00Z,0.14907,0.14954,0.14891,0.14929,10133305.216659
2025-11-29T09:00:00Z,0.14931,0.14956,0.14894,0.14938,8634923.786804
2025-11-29T10:00:00Z,0.14941,0.14941,0.14841,0.14904,8843194.531294
2025-11-29T11:00:00Z,0.14905,0.14958,0.14886,0.14948,7254854.039484
2025-11-29T12:00:00Z,0.14949,0.15003,0.14914,0.14926,4542895.818603
2025-11-29T13:00:00Z,0.14925,0.14935,0.14878,0.14894,5584700.954586
2025-11-29T14:00:00Z,0.14894,0.14894,0.14836,0.14838,10948679.57964
2025-11-29T15:00:00Z,0.14839,0.14971,0.14839,0.14948,11325120.345796
2025-11-29T16:00:00Z,0.14949,0.14952,0.14863,0.14894,10324799.027339
2025-11-29T17:00:00Z,0.14894,0.14908,0.14742,0.14777,20481897.255961
2025-11-29T18:00:00Z,0.14776,0.14829,0.14725,0.14816,15533484.015819
2025-11-29T19:00:00Z,0.14817,0.14852,0.14801,0.14821,4439999.446476
2025-11-29T20:00:00Z,0.14821,0.14893,0.148,0.14883,17622740.100093
2025-11-29T21:00:00Z,0.14886,0.14898,0.14823,0.1489,3973522.292101
2025-11-29T22:00:00Z,0.14887,0.14887,0.14778,0.14807,9114887.821429
2025-11-29T23:00:00Z,0.14807,0.14888,0.14785,0.14837,8329082.996345
2025-11-30T00:00:00Z,0.14838,0.1489,0.14837,0.14868,3485936.442285
2025-11-30T01:00:00Z,0.1487,0.14923,0.14855,0.14898,12168815.021995
2025-11-30T02:00:00Z,0.14899,0.14944,0.14857,0.14862,4983864.543168
2025-11-30T03:00:00Z,0.14862,0.14955,0.14798,0.14936,7337700.813909
2025-11-30T04:00:00Z,0.14937,0.1495,0.14892,0.1492,5592608.356354
2025-11-30T05:00:00Z,0.1492,0.1492,0.14841,0.14878,7634103.471768
2025-11-30T06:00:00Z,0.14879,0.14945,0.14857,0.14892,7288809.394305
2025-11-30T07:00:00Z,0.14892,0.1494,0.14885,0.14926,2772500.501043
2025-11-30T08:00:00Z,0.14926,0.14988,0.14872,0.14926,10757762.064232
2025-11-30T09:00:00Z,0.14926,0.14979,0.14912,0.14965,27733041.095417
2025-11-30T10:00:00Z,0.14965,0.14987,0.14895,0.14904,9154137.166744
2025-11-30T11:00:00Z,0.14904,0.14933,0.14864,0.14885,5566729.745916
2025-11-30T12:00:00Z,0.14886,0.15017,0.14857,0.14955,14488768.123614
2025-11-30T13:00:00Z,0.14955,0.15058,0.14948,0.15049,13262722.71062
2025-11-30T14:00:00Z,0.15049,0.15056,0.1493,0.1496,11586281.984266
2025-11-30T15:00:00Z,0.14958,0.14978,0.14895,0.14939,13389839.760556
2025-11-30T16:00:00Z,0.1494,0.15055,0.1493,0.15032,13447319.456116
2025-11-30T17:00:00Z,0.15033,0.15033,0.14954,0.15005,9560332.192455
2025-11-30T18:00:00Z,0.15005,0.15007,0.14926,0.15001,7274559.055875
2025-11-30T19:00:00Z,0.15002,0.15025,0.14958,0.14975,4928290.638772
2025-11-30T20:00:00Z,0.14975,0.15042,0.14925,0.14965,2995912.595239
2025-11-30T21:00:00Z,0.14963,0.14966,0.14839,0.14884,5860360.197059
2025-11-30T22:00:00Z,0.14886,0.1499,0.14879,0.14944,10886092.418322
2025-11-30T23:00:00Z,0.14945,0.1495,0.14579,0.14603,31290863.83691
2025-12-01T00:00:00Z,0.14601,0.14638,0.13878,0.13888,134113908.027619
2025-12-01T01:00:00Z,0.13893,0.14066,0.1387,0.13922,40272100.356308
2025-12-01T02:00:00Z,0.13923,0.13982,0.13821,0.13853,35412367.811061
2025-12-01T03:00:00Z,0.13852,0.13872,0.13694,0.13718,34735440.068937
2025-12-01T04:00:00Z,0.13718,0.13774,0.13668,0.13685,29214450.726721
2025-12-01T05:00:00Z,0.13685,0.13736,0.1367,0.13715,25731911.151496
2025-12-01T06:00:00Z,0.13715,0.13749,0.1367,0.13701,24107259.719581
2025-12-01T07:00:00Z,0.13702,0.13779,0.13655,0.13774,20004980.459141
2025-12-01T08:00:00Z,0.13774,0.13823,0.13749,0.13813,17750360.565324
2025-12-01T09:00:00Z,0.13813,0.13847,0.13701,0.13709,21529006.65765
2025-12-01T10:00:00Z,0.13711,0.13758,0.1371,0.13727,9367914.086684
2025-12-01T11:00:00Z,0.13728,0.13732,0.13662,0.13704,20581685.295497
2025-12-01T12:00:00Z,0.13705,0.13707,0.13426,0.13612,41746056.959102
2025-12-01T13:00:00Z,0.13612,0.13684,0.13478,0.13528,31378856.540823
2025-12-01T14:00:00Z,0.13527,0.13634,0.13473,0.13502,43434087.122151
2025-12-01T15:00:00Z,0.13507,0.13523,0.13175,0.13386,80132240.531946
2025-12-01T16:00:00Z,0.13387,0.13396,0.1322,0.13235,28010580.334167
2025-12-01T17:00:00Z,0.13235,0.13344,0.13214,0.13294,12102385.481699
2025-12-01T18:00:00Z,0.13294,0.1339,0.13272,0.1335,19571154.879911
2025-12-01T19:00:00Z,0.13349,0.13362,0.13263,0.13323,8825453.723374
2025-12-01T20:00:00Z,0.13327,0.13491,0.13325,0.13379,18569866.684816
2025-12-01T21:00:00Z,0.13379,0.13547,0.13375,0.13507,17770752.510936
2025-12-01T22:00:00Z,0.13507,0.13646,0.13507,0.1358,14494683.345799
2025-12-01T23:00:00Z,0.13581,0.13663,0.13544,0.13546,9755944.31928
2025-12-02T00:00:00Z,0.13546,0.13593,0.13492,0.13562,14624140.115486
2025-12-02T01:00:00Z,0.13561,0.13734,0.13546,0.13578,12513677.172557
2025-12-02T02:00:00Z,0.1358,0.13651,0.13544,0.13575,9210048.052834
2025-12-02T03:00:00Z,0.13573,0.13662,0.13503,0.13633,9289577.799949
2025-12-02T04:00:00Z,0.13634,0.13675,0.13595,0.13598,4483237.299608
2025-12-02T05:00:00Z,0.13599,0.13628,0.13565,0.13588,4290924.095097
2025-12-02T06:00:00Z,0.13586,0.13625,0.13559,0.13618,5122163.165335
2025-12-02T07:00:00Z,0.13617,0.1362,0.13541,0.13564,6850949.703013
2025-12-02T08:00:00Z,0.13563,0.13566,0.13444,0.1347,17651383.45768
2025-12-02T09:00:00Z,0.13472,0.13598,0.13468,0.13558,6213504.556538
2025-12-02T10:00:00Z,0.13558,0.13724,0.13551,0.13669,12991373.235266
2025-12-02T11:00:00Z,0.13669,0.13727,0.13617,0.13696,17195262.82344
2025-12-02T12:00:00Z,0.13697,0.13752,0.13681,0.13723,16896724.717512
2025-12-02T13:00:00Z,0.13723,0.1383,0.13679,0.13809,20575069.807172
2025-12-02T14:00:00Z,0.13808,0.14175,0.13788,0.14174,67246485.991379
2025-12-02T15:00:00Z,0.14172,0.14781,0.14172,0.1463,145604420.321678
2025-12-02T16:00:00Z,0.14631,0.14693,0.14485,0.14573,58425883.133471
2025-12-02T17:00:00Z,0.14574,0.14729,0.14533,0.14624,27298052.943789
